DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-01-21 09:00:00,1578.0,275.0,29.0,1527.0,875.0,419.0,179.0,1761.0,2086.0,7.9,60.0,0.6406,,,9,21,1,4,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,4.5,1.6,1.3,2.8,4.2,2.7999999999999994,1.8654758106177431,2.225,1.4072054834768095,2.8541666666666665,1.3893943524668178,4.74
2005-01-21 10:00:00,1427.0,275.0,19.4,1280.0,800.0,500.0,175.0,1481.0,1948.0,8.3,58.5,0.6403,,,10,21,1,4,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5.7,2.4,1.3,2.1,4.4,3.2999999999999994,1.7832554500126785,2.4083333333333337,1.5275996223030863,2.8499999999999996,1.3846989941311603,4.855500000000001
2005-01-21 11:00:00,1440.0,275.0,20.5,1311.0,815.0,482.0,183.0,1476.0,2022.0,9.3,54.5,0.6415,,,11,21,1,4,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,4.3,4.5,1.3,1.7,2.9,3.7833333333333328,1.5038838607640492,2.6166666666666667,1.5913592436732087,2.904166666666667,1.4118994811698025,5.0685
2005-01-21 12:00:00,1522.0,275.0,22.5,1365.0,841.0,464.0,189.0,1526.0,2104.0,10.2,53.1,0.6608,,,12,21,1,4,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,4.2,5.7,1.6,1.8,2.6,4.266666666666666,1.0633281086600586,2.841666666666667,1.6549970246242358,2.983333333333333,1.446935792772374,5.4162
2005-01-21 13:00:00,1517.0,275.0,24.0,1403.0,827.0,451.0,198.0,1579.0,2195.0,11.1,51.4,0.679,,,13,21,1,4,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,4.5,4.3,2.4,1.6,2.6,4.699999999999999,0.5621387729021246,3.125,1.7131178381164112,3.0833333333333335,1.5012072436561912,5.7054
2005-01-21 14:00:00,1300.0,275.0,13.9,1113.0,402.0,573.0,142.0,1291.0,1845.0,12.8,46.9,0.6919,,,14,21,1,4,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5.0,4.2,4.5,1.4,3.0,4.433333333333333,0.9330952077181492,3.25,1.6284404139599642,3.079166666666667,1.5015873243849804,6.0032000000000005
2005-01-21 15:00:00,1401.0,275.0,16.8,1204.0,415.0,526.0,139.0,1401.0,1947.0,13.1,48.0,0.7181,,,15,21,1,4,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,2.9,4.5,5.7,1.3,2.3,3.983333333333333,0.8471520918150302,3.391666666666667,1.5132495638275132,3.108333333333334,1.4925661202065479,6.287999999999999
2005-01-21 16:00:00,1551.0,275.0,20.2,1303.0,435.0,469.0,99.0,1520.0,2171.0,13.5,51.5,0.793,,,16,21,1,4,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3.0,5.0,4.3,1.3,3.0,3.816666666666666,0.8704405015086232,3.5583333333333336,1.3647899161231483,3.1208333333333336,1.492875593019025,6.9525
2005-01-21 17:00:00,1411.0,275.0,16.4,1191.0,570.0,519.0,135.0,1426.0,1920.0,13.4,51.2,0.7808,,,17,21,1,4,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3.3,2.9,4.2,1.3,4.5,3.3499999999999996,1.2786711852544117,3.566666666666667,1.3499719413469884,2.991666666666667,1.502437632841953,6.8608
2005-01-21 18:00:00,1434.0,275.0,18.0,1239.0,530.0,506.0,223.0,1458.0,1835.0,12.1,55.3,0.7777,,,18,21,1,4,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1.4,3.0,4.5,1.6,6.0,2.983333333333333,1.1956866925188192,3.625,1.2700214744068148,2.8375000000000004,1.3637583937493327,6.6913
2005-01-21 19:00:00,1489.0,275.0,20.3,1305.0,617.0,476.0,194.0,1547.0,1919.0,12.0,56.5,0.7924,,,19,21,1,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,2.3,3.3,5.0,2.4,4.3,2.416666666666666,0.7833687935235867,3.5583333333333336,1.3581125494485395,2.725,1.3491543244952997,6.78
2005-01-21 20:00:00,1835.0,275.0,38.1,1731.0,983.0,355.0,244.0,2083.0,2254.0,10.4,64.4,0.8123,,,20,21,1,4,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.6,1.4,2.9,4.5,3.4,2.7499999999999996,1.2911235417263252,3.591666666666667,1.3879077342488562,2.7875,1.4149243335123043,6.697600000000001
2005-01-21 21:00:00,1804.0,275.0,35.7,1679.0,1200.0,370.0,243.0,2005.0,2210.0,9.4,69.1,0.815,,,21,21,1,4,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,4.9,2.3,3.0,5.7,2.8,3.3166666666666664,1.983347338886104,3.65,1.495143653785301,2.9375,1.5955951595074171,6.4954
2005-01-21 22:00:00,1579.0,275.0,21.8,1345.0,1028.0,459.0,230.0,1608.0,1961.0,8.9,71.0,0.8115,,,22,21,1,4,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,6.4,1.6,3.3,4.3,2.1,3.349999999999999,1.9846914117816712,3.5833333333333335,1.4812975475043288,2.995833333333333,1.5892243573426115,6.319
2005-01-21 23:00:00,1508.0,275.0,18.2,1246.0,797.0,496.0,207.0,1498.0,1791.0,8.1,73.8,0.7968,,,23,21,1,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,3.5,4.9,1.4,4.2,1.7,3.4,1.9287301521985707,3.375,1.560375828854268,2.995833333333333,1.5892243573426115,5.977799999999999
2005-01-22 00:00:00,1535.0,275.0,20.1,1300.0,977.0,483.0,223.0,1524.0,1725.0,7.3,76.8,0.7904,,,0,22,1,5,1,0.0,1.0,0.49999999999999994,0.8660254037844387,1.7,6.4,2.3,4.5,1.8,3.4499999999999993,1.8981570008826778,3.216666666666667,1.5319822769763414,3.029166666666667,1.5713409301741623,5.6064
2005-01-22 01:00:00,1395.0,275.0,14.4,1131.0,811.0,552.0,216.0,1362.0,1553.0,7.3,76.7,0.7862,,,1,22,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,2.6,3.5,1.6,5.0,1.6,3.4499999999999993,1.8981570008826778,2.9333333333333336,1.4858932626130008,3.029166666666667,1.5713409301741623,5.5991
2005-01-22 02:00:00,1392.0,275.0,15.1,1153.0,757.0,542.0,198.0,1395.0,1506.0,7.1,77.3,0.7826,,,2,22,1,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1.6,1.7,4.9,2.9,1.4,2.883333333333333,1.8861777929629526,2.816666666666667,1.5426266462423406,3.033333333333333,1.5669595779217158,5.488299999999999
2005-01-22 03:00:00,1326.0,275.0,13.1,1087.0,757.0,571.0,198.0,1333.0,1398.0,6.7,78.7,0.7779,,,3,22,1,5,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1.5,2.6,6.4,3.0,1.3,1.9666666666666661,0.9287985070329331,2.641666666666667,1.6362142187674857,3.016666666666667,1.5881809848313044,5.272900000000001
2005-01-22 04:00:00,1297.0,275.0,11.5,1032.0,388.0,605.0,126.0,1297.0,1300.0,7.0,77.8,0.7848,,,4,22,1,5,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9,1.6,3.5,3.3,1.3,1.4666666666666661,0.7229568912920129,2.4083333333333337,1.7307162644057847,2.983333333333334,1.6335255728336397,5.446000000000001
2005-01-22 05:00:00,1331.0,275.0,13.7,1106.0,497.0,568.0,144.0,1322.0,1383.0,5.7,80.5,0.7416,,,5,22,1,5,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.5,1.5,1.7,1.4,1.3,1.3333333333333328,0.7447594690009741,2.3666666666666667,1.7629176917481753,2.966666666666667,1.6533672273290707,4.5885
2005-01-22 06:00:00,1288.0,275.0,11.6,1036.0,582.0,590.0,183.0,1242.0,1413.0,5.2,81.4,0.7276,,,6,22,1,5,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9,0.9,2.6,2.3,1.6,0.966666666666666,0.49665548085832834,2.2083333333333335,1.8524962683477535,2.9166666666666665,1.7135436627229528,4.2328
2005-01-22 07:00:00,1322.0,275.0,13.2,1091.0,574.0,565.0,193.0,1307.0,1471.0,5.6,80.4,0.7349,,,7,22,1,5,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.4,0.5,1.6,1.6,2.4,0.7833333333333327,0.411906138175458,2.116666666666667,1.9116072881850898,2.8375000000000004,1.7810140003843986,4.5024
2005-01-22 08:00:00,1390.0,275.0,15.6,1167.0,588.0,522.0,196.0,1392.0,1619.0,6.3,78.8,0.7544,,,8,22,1,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.5,0.9,1.5,4.9,4.5,0.6666666666666661,0.22509257354835346,1.7750000000000004,1.7263334766861251,2.683333333333333,1.790959584101238,4.9643999999999995
2005-01-22 09:00:00,1443.0,275.0,16.9,1207.0,645.0,502.0,208.0,1431.0,1673.0,6.9,76.9,0.7682,,,9,22,1,5,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.8,0.4,0.9,6.4,5.7,0.7499999999999994,0.3728270376460822,1.3583333333333336,0.9268307027257384,2.504166666666667,1.6881889361259281,5.3061
2005-01-22 10:00:00,1496.0,275.0,18.5,1254.0,643.0,484.0,217.0,1472.0,1881.0,9.2,67.7,0.79,,,10,22,1,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1.4,0.5,0.5,3.5,4.3,0.9333333333333327,0.4802776974486924,1.2000000000000004,0.6480740698407365,2.3916666666666666,1.6529069693347487,6.228400000000001
2005-01-22 11:00:00,1439.0,275.0,16.6,1198.0,628.0,502.0,246.0,1426.0,1877.0,11.6,59.8,0.8152,,,11,22,1,5,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1.6,0.8,0.9,1.7,4.2,1.0333333333333325,0.5316640543300032,1.1833333333333338,0.6365151334818765,2.279166666666667,1.615947471882697,6.9368
2005-01-22 12:00:00,1432.0,275.0,15.0,1150.0,547.0,527.0,204.0,1393.0,1818.0,14.0,52.0,0.8288,,,12,22,1,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1.5,1.4,0.4,2.6,4.5,1.1333333333333329,0.4366539438349496,1.0500000000000005,0.45427264540534823,2.1333333333333333,1.5639044412780778,7.28
2005-01-22 13:00:00,1398.0,275.0,15.0,1149.0,461.0,535.0,192.0,1417.0,1699.0,15.0,50.2,0.8495,,,13,22,1,5,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1.0,1.6,0.5,1.6,5.0,1.2166666666666661,0.32506409624351684,1.0000000000000002,0.41995670772541976,1.9666666666666668,1.4544285196738276,7.53
2005-01-22 14:00:00,1380.0,275.0,16.9,1206.0,455.0,515.0,186.0,1500.0,1677.0,14.9,49.9,0.8394,,,14,22,1,5,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1.0,1.5,0.8,1.5,2.9,1.2999999999999994,0.2529822128133651,0.9833333333333335,0.4018894767409181,1.8999999999999997,1.4464348976167232,7.4351
2005-01-22 15:00:00,1022.0,275.0,7.0,857.0,244.0,770.0,133.0,1068.0,1088.0,15.8,33.8,0.6034,,,15,22,1,5,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1.3,1.0,1.4,0.9,3.0,1.0833333333333328,0.5419102016631685,0.916666666666667,0.4764133677486757,1.7791666666666666,1.4714616119227646,5.3404
2005-01-22 16:00:00,973.0,275.0,5.9,806.0,202.0,851.0,126.0,994.0,926.0,15.4,29.3,0.5068,,,16,22,1,5,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.1,1.0,1.6,0.5,3.3,0.8333333333333329,0.5988878581726457,0.8833333333333336,0.5201980974648013,1.6458333333333333,1.4726430444041443,4.5122
2005-01-22 17:00:00,951.0,275.0,7.1,862.0,256.0,823.0,138.0,972.0,961.0,14.4,25.7,0.4193,,,17,22,1,5,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.1,1.3,1.5,0.9,1.4,0.5999999999999994,0.5585696017507175,0.816666666666667,0.5670230608318239,1.5916666666666668,1.5056175005528585,3.7007999999999996
2005-01-22 18:00:00,987.0,275.0,8.6,925.0,310.0,776.0,148.0,1016.0,1066.0,13.4,27.2,0.4157,,,18,22,1,5,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.1,0.1,1.0,0.4,2.3,0.44999999999999946,0.5504543577808761,0.791666666666667,0.5930787673170935,1.5000000000000002,1.5274303513616887,3.6448
2005-01-22 19:00:00,1100.0,275.0,12.2,1057.0,391.0,687.0,167.0,1126.0,1241.0,12.2,28.7,0.4077,,,19,22,1,5,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.1,0.1,1.0,0.5,1.6,0.3499999999999994,0.480624593627873,0.7833333333333337,0.5982297116315161,1.4500000000000002,1.5435701136171938,3.5014
2005-01-22 20:00:00,1064.0,275.0,12.6,1072.0,444.0,704.0,175.0,1103.0,1220.0,11.3,25.7,0.3422,,,20,22,1,5,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.4,0.1,1.3,0.8,4.9,0.24999999999999942,0.25099800796014154,0.7750000000000002,0.5986727744845509,1.2750000000000001,1.3629411930278563,2.9041
2005-01-22 21:00:00,1316.0,275.0,21.1,1327.0,794.0,549.0,224.0,1328.0,1613.0,9.7,31.9,0.3848,,,21,22,1,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.7,0.1,0.1,1.4,6.4,0.6833333333333327,1.0166939887038877,0.8833333333333337,0.8043442652059101,1.1208333333333333,0.8826733930739061,3.0942999999999996
2005-01-22 22:00:00,1262.0,275.0,16.9,1208.0,716.0,587.0,215.0,1219.0,1577.0,8.4,36.5,0.4035,,,22,22,1,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,2.7,0.4,0.1,1.6,3.5,1.016666666666666,1.1107054815146167,0.9250000000000004,0.8561276455380258,1.0625,0.7557389128183416,3.0660000000000003
2005-01-22 23:00:00,1259.0,275.0,15.1,1152.0,565.0,610.0,196.0,1165.0,1569.0,8.2,36.8,0.4016,,,23,22,1,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2.1,0.7,0.1,1.5,1.7,1.2166666666666661,1.0166939887038844,0.9083333333333337,0.8458006785754703,1.0458333333333332,0.745408651660978,3.0175999999999994
2005-01-23 00:00:00,1166.0,275.0,10.1,981.0,451.0,697.0,195.0,993.0,1445.0,8.0,36.0,0.3872,,,0,23,1,6,1,0.0,1.0,0.49999999999999994,0.8660254037844387,1.3,2.7,0.1,1.0,2.6,1.3333333333333328,0.8959166627910281,0.891666666666667,0.8458006785754704,0.9708333333333333,0.6688596178614912,2.88
2005-01-23 01:00:00,1066.0,275.0,7.5,880.0,313.0,784.0,181.0,946.0,1240.0,7.0,39.9,0.4006,,,1,23,1,6,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.8,2.1,0.4,1.0,1.6,1.3999999999999995,0.8246211251234989,0.8750000000000004,0.8454423264023784,0.9375,0.6559510188500798,2.793
2005-01-23 02:00:00,1051.0,275.0,7.6,883.0,241.0,783.0,150.0,978.0,1169.0,5.7,44.3,0.4093,,,2,23,1,6,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.8,1.3,0.7,1.3,1.5,1.416666666666666,0.8084965470962827,0.8333333333333336,0.8348471099366852,0.9083333333333333,0.6453288118179304,2.5251
2005-01-23 03:00:00,992.0,275.0,5.9,808.0,241.0,849.0,150.0,926.0,1052.0,4.7,46.6,0.4025,,,3,23,1,6,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.8,0.8,2.7,0.1,0.9,1.0999999999999994,0.5291502622128699,0.891666666666667,0.8027887000759509,0.9041666666666668,0.6457076782857119,2.1902
2005-01-23 04:00:00,969.0,275.0,5.5,788.0,224.0,854.0,139.0,938.0,1006.0,4.2,50.8,0.4234,,,4,23,1,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.8,0.8,2.1,0.1,0.5,0.8833333333333327,0.20412414523181335,0.9500000000000005,0.7645557236365393,0.9166666666666666,0.6404255831369128,2.1336
2005-01-23 05:00:00,862.0,275.0,2.3,609.0,82.0,1101.0,74.0,810.0,757.0,4.6,45.1,0.3861,,,5,23,1,6,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.8,0.8,1.3,0.1,0.9,0.8,0.0,1.0083333333333337,0.7191640770345157,0.9125,0.640863887061171,2.0745999999999998
2005-01-23 06:00:00,859.0,275.0,2.0,581.0,89.0,1112.0,73.0,829.0,753.0,2.7,53.3,0.4006,,,6,23,1,6,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.1,0.4,0.8,0.0,1.066666666666667,0.665149789464132,0.9291666666666667,0.6320973828843925,1.4391
2005-01-23 07:00:00,849.0,275.0,1.6,552.0,93.0,1165.0,77.0,812.0,737.0,3.1,51.0,0.3947,,,7,23,1,6,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.4,0.5,0.8,0.0,1.1000000000000003,0.6381792281739226,0.9416666666666668,0.6261800454145638,1.581
2005-01-23 08:00:00,879.0,275.0,2.1,594.0,134.0,1119.0,98.0,839.0,792.0,2.5,54.1,0.4017,,,8,23,1,6,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.7,0.8,0.8,0.0,1.1083333333333336,0.6331139971073689,0.9416666666666668,0.6261800454145638,1.3525
2005-01-23 09:00:00,956.0,275.0,4.4,735.0,189.0,915.0,121.0,942.0,945.0,3.1,53.5,0.4123,,,9,23,1,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,2.7,1.4,0.8,0.0,0.9500000000000005,0.3896385271224078,0.9166666666666669,0.6190221367585528,1.6584999999999999
2005-01-23 10:00:00,1039.0,275.0,6.4,828.0,292.0,791.0,162.0,987.0,1115.0,5.0,47.5,0.418,,,10,23,1,6,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,2.1,1.6,0.8,0.0,0.8416666666666669,0.14433756729719335,0.8833333333333333,0.601929265428865,2.375
2005-01-23 11:00:00,1066.0,275.0,7.3,871.0,326.0,775.0,178.0,996.0,1131.0,5.8,43.4,0.4032,,,11,23,1,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,1.3,1.5,0.8,0.0,0.8,0.0,0.8541666666666666,0.5875366161885928,2.5172
2005-01-23 12:00:00,1124.0,275.0,8.7,927.0,397.0,722.0,206.0,1047.0,1242.0,7.1,42.8,0.4327,,,12,23,1,6,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,1.0,0.8,0.0,0.8,0.0,0.8458333333333333,0.5867961401926145,3.0387999999999993
2005-01-23 13:00:00,1160.0,275.0,9.2,948.0,371.0,712.0,191.0,1072.0,1289.0,7.9,41.6,0.4459,,,13,23,1,6,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,1.0,0.8,0.0,0.8,0.0,0.8375,0.5859310688053052,3.2864000000000004
